u125,i411,3
u125,i434,4
u125,i475,1
u125,i478,4
u125,i479,4
u125,i483,4
u125,i485,5
u125,i493,4
u125,i496,5
u125,i498,5
u125,i511,5
u125,i568,5
u125,i577,2
u125,i615,3
u125,i648,4
u125,i657,3
u125,i692,3
u125,i722,3
u125,i732,4
u125,i734,3
u125,i781,3
u125,i785,3
u125,i796,3
u125,i801,3
u125,i813,1
u125,i864,3
u125,i926,3
u125,i940,2
u125,i945,5
u125,i949,3
u125,i996,3
u125,i997,2
u125,i999,4
u125,i1000,3
u125,i1036,2
u125,i1052,2
u125,i1060,4
u125,i1074,3
u125,i1093,1
u125,i1180,3
u125,i1183,2
u125,i1249,3
u125,i1272,1
u126,i243,5
u126,i245,3
u126,i258,4
u126,i260,1
u126,i262,4
u126,i288,4
u126,i289,3
u126,i294,3
u126,i302,4
u126,i313,5
u126,i319,2
u126,i322,3
u126,i323,3
u126,i327,3
u126,i332,2
u126,i682,1
u126,i751,4
u126,i752,3
u126,i878,5
u126,i884,5
u126,i905,2
u126,i1175,5
u127,i227,4
u127,i229,5
u127,i243,5
u127,i268,1
u127,i286,1
u127,i288,5
u127,i294,4
u127,i300,5
u127,i380,5
u127,i449,4
u127,i450,5
u127,i748,5
u128,i1,4
u128,i14,5
u128,i15,4
u128,i48,4
u128,i50,4
u128,i54,2
u128,i56,3
u128,i58,3
u128,i64,5
u128,i65,4
u128,i77,3
u128,i79,4
u128,i83,5
u128,i86,5
u128,i97,3
u128,i98,4
u128,i99,4
u128,i111,3
u128,i118,5
u128,i136,5
u128,i140,4
u128,i143,5
u128,i151,3
u128,i173,5
u128,i182,4
u128,i190,4
u128,i204,4
u128,i209,4
u128,i210,4
u128,i213,3
u128,i215,3
u128,i216,5
u128,i227,2
u128,i228,3
u128,i237,4
u128,i238,4
u128,i265,5
u128,i276,4
u128,i280,1
u128,i282,3
u128,i283,5
u128,i284,3
u128,i294,4
u128,i300,5
u128,i317,4
u128,i322,2
u128,i371,1
u128,i378,5
u128,i402,1
u128,i417,4
u128,i418,4
u128,i422,4
u128,i423,4
u128,i425,5
u128,i427,5
u128,i482,4
u128,i485,3
u128,i494,4
u128,i505,4
u128,i508,4
u128,i568,4
u128,i588,5
u128,i591,4
u128,i602,4
u128,i603,5
u128,i609,4
u128,i614,3
u128,i660,2
u128,i686,4
u128,i723,3
u128,i736,5
u128,i739,4
u128,i747,3
u128,i763,4
u128,i785,2
u128,i790,4
u128,i949,4
u128,i965,3
u128,i966,4
u128,i1039,4
u128,i1063,2
u128,i1141,4
u129,i245,2
u129,i258,2
u129,i268,1
u129,i269,4
u129,i270,3
u129,i272,4
u129,i288,1
u129,i303,3
u129,i307,2
u129,i313,3
u129,i327,3
u129,i331,2
u129,i339,2
u129,i873,1
u129,i995,2
u130,i3,5
u130,i4,2
u130,i12,4
u130,i22,5
u130,i28,4
u130,i33,5
u130,i39,4
u130,i41,3
u130,i44,4
u130,i47,3
u130,i49,4
u130,i50,5
u130,i53,3
u130,i55,5
u130,i56,5
u130,i58,2
u130,i63,4
u130,i66,5
u130,i68,5
u130,i69,5
u130,i71,5
u130,i84,4
u130,i90,4
u130,i94,5
u130,i99,5
u130,i105,4
u130,i109,3
u130,i111,5
u130,i122,3
u130,i125,5
u130,i128,4
u130,i134,5
u130,i143,5
u130,i147,4
u130,i148,4
u130,i150,5
u130,i158,5
u130,i161,4
u130,i168,3
u130,i172,5
u130,i173,3
u130,i174,5
u130,i176,5
u130,i183,5
u130,i184,4
u130,i195,5
u130,i200,5
u130,i202,5
u130,i204,5
u130,i206,3
u130,i210,5
u130,i216,4
u130,i217,3
u130,i218,5
u130,i222,4
u130,i226,5
u130,i228,4
u130,i229,4
u130,i230,3
u130,i231,3
u130,i234,5
u130,i240,4
u130,i243,2
u130,i245,1
u130,i254,2
u130,i255,4
u130,i267,5
u130,i268,4
u130,i270,5
u130,i271,5
u130,i276,4
u130,i281,4
u130,i282,5
u130,i284,2
u130,i286,5
u130,i288,5
u130,i295,3
u130,i298,5
u130,i307,4
u130,i316,4
u130,i322,4
u130,i331,3
u130,i332,4
u130,i333,5
u130,i335,3
u130,i346,4
u130,i353,1
u130,i356,4
u130,i357,5
u130,i358,4
u130,i363,3
u130,i366,5
u130,i367,4
u130,i374,4
u130,i379,4
u130,i385,5
u130,i393,5
u130,i405,4
u130,i410,5
u130,i413,3
u130,i418,5
u130,i433,3
u130,i443,5
u130,i496,5
u130,i508,4
u130,i534,5
u130,i541,3
u130,i542,3
u130,i546,4
u130,i550,5
u130,i554,4
u130,i564,4
u130,i566,4
u130,i567,2
u130,i568,5
u130,i569,3
u130,i572,3
u130,i588,4
u130,i596,4
u130,i597,4
u130,i619,4
u130,i622,3
u130,i625,5
u130,i627,5
u130,i642,4
u130,i669,4
u130,i672,5
u130,i678,4
u130,i682,4
u130,i684,5
u130,i685,3
u130,i689,2
u130,i717,3
u130,i721,3
u130,i729,4
u130,i731,3
u130,i742,5
u130,i743,2
u130,i748,4
u130,i756,4
u130,i772,4
u130,i779,4
u130,i798,1
u130,i800,4
u130,i806,3
u130,i815,3
u130,i833,4
u130,i876,4
u130,i881,4
u130,i890,4
u130,i901,1
u130,i930,3
u130,i931,2
u130,i940,3
u130,i946,4
u130,i949,3
u130,i959,4
u130,i975,5
u130,i993,5
u130,i1014,3
u130,i1016,4
u130,i1017,3
u130,i1047,5
u130,i1049,3
u130,i1136,4
u130,i1207,1
u130,i1208,4
u130,i1215,2
u130,i1217,4
u130,i1228,3
u130,i1246,3
u130,i1248,3
u130,i1273,2
u130,i1274,2
u130,i1277,4
u131,i1,4
u131,i14,5
u131,i19,4
u131,i100,5
u131,i126,4
u131,i221,3
u131,i274,3
u131,i275,2
u131,i285,5
u131,i286,5
u131,i302,5
u131,i313,5
u131,i750,5
u131,i845,4
u131,i1281,4
u132,i124,4
u132,i137,4
u132,i154,4
u132,i275,3
u132,i922,5
u133,i258,5
u133,i260,1
u133,i294,3
u133,i304,3
u133,i315,4
u133,i322,2
u133,i328,3
u133,i751,3
u134,i15,5
u134,i258,4
u134,i259,2
u134,i286,3
u134,i300,3
u134,i313,5
u134,i323,4
u134,i339,2
u134,i539,4
u134,i748,5
u134,i751,5
u134,i879,4
u134,i892,2
u135,i12,4
u135,i23,4
u135,i33,3
u135,i39,3
u135,i54,3
u135,i77,4
u135,i79,3
u135,i176,4
u135,i183,4
u135,i185,4
u135,i227,3
u135,i228,4
u135,i229,2
u135,i233,3
u135,i258,4
u135,i265,3
u135,i294,4
u135,i325,4
u135,i379,2
u135,i431,2
u135,i443,4
u135,i449,3
u135,i475,4
u135,i504,4
u135,i564,1
u135,i566,3
u135,i603,4
u135,i642,4
u135,i653,4
u135,i744,4
u135,i802,2
u135,i939,4
u135,i943,3
u135,i1046,3
u135,i1208,3
u136,i14,5
u136,i19,4
u136,i42,3
u136,i56,4
u136,i89,4
u136,i100,5
u136,i117,4
u136,i223,4
u136,i276,5
u136,i298,4
u136,i313,2
u136,i515,5
u136,i747,4
u136,i847,4
u136,i1142,4
u137,i15,4
u137,i50,5
u137,i51,1
u137,i55,5
u137,i117,5
u137,i144,5
u137,i172,5
u137,i183,5
u137,i195,5
u137,i222,5
u137,i235,5
u137,i237,4
u137,i249,4
u137,i250,5
u137,i257,5
u137,i261,5
u137,i266,5
u137,i300,5
u137,i327,4
u137,i472,4
u137,i546,5
u137,i597,5
u137,i687,4
u138,i26,5
u138,i98,5
u138,i100,5
u138,i111,4
u138,i116,2
u138,i121,4
u138,i150,3
u138,i151,4
u138,i185,4
u138,i211,4
u138,i238,5
u138,i285,4
u138,i318,5
u138,i357,4
u138,i483,5
u138,i484,4
u138,i493,4
u138,i496,4
u138,i514,5
u138,i517,4
u138,i519,5
u138,i523,5
u138,i614,4
u138,i617,4
u139,i127,5
u139,i222,3
u139,i246,4
u139,i268,4
u139,i286,4
u139,i303,5
u139,i307,4
u139,i458,4
u139,i508,4
u140,i258,3
u140,i268,4
u140,i289,4
u140,i301,3
u140,i319,4
u140,i322,3
u140,i325,3
u140,i332,3
u140,i334,2
u140,i872,3
u140,i880,4
u141,i1,3
u141,i50,4
u141,i106,5
u141,i117,4
u141,i120,4
u141,i125,5
u141,i151,2
u141,i222,4
u141,i225,3
u141,i237,4
u141,i245,3
u141,i252,4
u141,i258,5
u141,i274,5
u141,i281,4
u141,i288,3
u141,i290,1
u141,i295,5
u141,i300,5
u141,i322,4
u141,i328,4
u141,i405,3
u141,i410,4
u141,i471,4
u141,i472,5
u141,i476,3
u141,i535,5
u141,i546,4
u141,i678,4
u141,i744,5
u141,i748,3
u141,i750,1
u141,i825,4
u141,i826,2
u141,i864,3
u141,i872,1
u141,i880,1
u141,i932,3
u141,i1013,1
u141,i1059,1
u141,i1142,1
u141,i1258,4
u142,i28,4
u142,i55,2
u142,i82,4
u142,i89,3
u142,i169,5
u142,i181,5
u142,i189,4
u142,i243,1
u142,i288,3
u142,i350,4
u142,i358,2
u142,i362,3
u142,i895,4
u143,i325,5
u143,i328,4
u143,i331,5
u143,i347,5
u143,i682,3
u144,i19,4
u144,i22,5
u144,i31,3
u144,i32,4
u144,i33,5
u144,i50,5
u144,i62,2
u144,i64,5
u144,i65,4
u144,i66,4
u144,i73,3
u144,i89,3
u144,i91,2
u144,i93,1
u144,i96,5
u144,i105,2
u144,i106,3
u144,i125,4
u144,i129,4
u144,i153,5
u144,i160,2
u144,i165,4
u144,i172,4
u144,i176,4
u144,i180,4
u144,i181,4
u144,i182,3
u144,i190,5
u144,i191,4
u144,i193,4
u144,i194,5
u144,i195,5
u144,i197,4
u144,i204,2
u144,i209,2
u144,i216,4
u144,i221,3
u144,i237,4
u144,i273,4
u144,i274,3
u144,i285,4
u144,i286,4
u144,i293,4
u144,i297,4
u144,i298,3
u144,i300,3
u144,i302,3
u144,i303,4
u144,i304,4
u144,i313,5
u144,i328,3
u144,i393,4
u144,i403,3
u144,i410,3
u144,i454,3
u144,i461,4
u144,i471,4
u144,i480,4
u144,i508,4
u144,i516,2
u144,i518,3
u144,i521,4
u144,i523,5
u144,i528,4
u144,i531,5
u144,i591,3
u144,i597,4
u144,i655,5
u144,i685,3
u144,i699,4
u144,i707,3
u144,i709,4
u144,i713,4
u144,i727,3
u144,i742,4
u144,i747,5
u144,i750,4
u144,i762,3
u144,i778,4
u144,i785,4
u144,i815,1
u144,i831,3
u144,i845,4
u144,i855,4
u144,i880,5
u144,i900,4
u144,i942,4
u144,i956,4
u144,i960,2
u144,i961,3
u144,i1016,3
u144,i1039,4
u144,i1142,5
u144,i1147,4
u144,i1169,4
u144,i1284,3
u144,i1285,3
u144,i1286,4
u145,i1,3
u145,i3,3
u145,i5,3
u145,i7,5
u145,i13,5
u145,i15,2
u145,i22,5
u145,i25,2
u145,i38,3
u145,i39,4
u145,i42,5
u145,i44,5
u145,i50,5
u145,i51,3
u145,i56,5
u145,i69,5
u145,i79,5
u145,i100,5
u145,i105,2
u145,i109,4
u145,i120,2
u145,i122,1
u145,i159,4
u145,i172,5
u145,i174,5
u145,i182,5
u145,i183,5
u145,i185,4
u145,i195,5
u145,i200,4
u145,i203,5
u145,i212,2
u145,i216,5
u145,i217,3
u145,i229,3
u145,i230,5
u145,i237,5
u145,i238,4
u145,i250,5
u145,i258,4
u145,i260,4
u145,i265,5
u145,i266,3
u145,i270,5
u145,i273,5
u145,i275,2
u145,i278,4
u145,i281,4
u145,i286,3
u145,i298,1
u145,i299,4
u145,i301,4
u145,i302,4
u145,i304,2
u145,i315,5
u145,i327,5
u145,i339,3
u145,i346,5
u145,i348,4
u145,i355,3
u145,i368,3
u145,i393,5
u145,i406,3
u145,i411,2
u145,i413,3
u145,i431,5
u145,i443,3
u145,i448,5
u145,i460,1
u145,i470,5
u145,i471,4
u145,i472,3
u145,i477,2
u145,i549,5
u145,i552,5
u145,i553,3
u145,i569,4
u145,i574,2
u145,i591,4
u145,i592,3
u145,i620,3
u145,i631,4
u145,i637,3
u145,i665,5
u145,i672,3
u145,i674,4
u145,i680,3
u145,i682,3
u145,i683,3
u145,i684,5
u145,i685,4
u145,i696,3
u145,i713,4
u145,i717,3
u145,i727,2
u145,i737,2
u145,i739,2
u145,i743,1
u145,i750,4
u145,i751,4
u145,i752,4
u145,i756,2
u145,i760,2
u145,i763,4
u145,i764,2
u145,i770,1
u145,i796,3
u145,i831,1
u145,i895,3
u145,i896,2
u145,i924,2
u145,i928,3
u145,i933,1
u145,i949,4
u145,i974,1
u145,i983,1
u145,i993,3
u145,i1001,4
u145,i1002,1
u145,i1040,1
u145,i1054,1
u145,i1057,1
u145,i1077,3
u145,i1090,2
u145,i1102,1
u145,i1208,4
u145,i1212,2
u145,i1217,2
u145,i1245,5
u145,i1248,3
u145,i1292,1
u146,i262,4
u146,i300,3
u146,i302,4
u146,i307,3
u146,i313,4
u146,i346,4
u146,i347,3
u146,i688,1
u146,i1022,5
u146,i1294,4
u147,i258,4
u147,i269,4
u147,i292,5
u147,i305,4
u147,i339,5
u147,i340,4
u147,i345,4
u147,i690,4
u147,i751,2
u147,i904,5
u148,i1,4
u148,i7,5
u148,i70,5
u148,i71,5
u148,i78,1
u148,i98,3
u148,i114,5
u148,i116,5
u148,i140,1
u148,i163,4
u148,i169,5
u148,i172,5
u148,i177,2
u148,i185,1
u148,i204,3
u148,i214,5
u148,i228,4
u148,i357,5
u148,i408,5
u148,i473,5
u148,i495,4
u148,i501,4
u148,i507,5
u148,i509,5
u148,i529,5
u148,i588,4
u148,i596,5
u148,i713,3
u148,i993,4
u148,i1012,4
u148,i1039,2
u148,i1149,5
u149,i269,5
u149,i301,3
u149,i305,4
u149,i308,2
u149,i310,2
u149,i312,1
u149,i319,2
u149,i321,2
u149,i327,2
u149,i689,2
u149,i896,4
u150,i1,4
u150,i13,4
u150,i50,5
u150,i93,4
u150,i100,2
u150,i121,2
u150,i127,5
u150,i129,4
u150,i147,4
u150,i181,5
u150,i221,4
u150,i235,4
u150,i246,5
u150,i268,5
u150,i273,4
u150,i278,2
u150,i293,4
u150,i325,1
u150,i410,4
u150,i458,4
u150,i475,5
u150,i628,4
u151,i7,4
u151,i10,5
u151,i12,5
u151,i13,3
u151,i15,4
u151,i25,4
u151,i47,3
u151,i49,3
u151,i51,4
u151,i58,4
u151,i64,5
u151,i65,4
u151,i66,4
u151,i79,4
u151,i83,5
u151,i87,4
u151,i89,5
u151,i91,2
u151,i100,3
u151,i114,5
u151,i121,5
u151,i153,3
u151,i160,4
u151,i162,5
u151,i163,4
u151,i164,5
u151,i169,5
u151,i172,5
u151,i175,5
u151,i176,2
u151,i183,3
u151,i186,4
u151,i189,5
u151,i191,3
u151,i193,4
u151,i196,4
u151,i197,5
u151,i200,3
u151,i203,3
u151,i210,4
u151,i213,5
u151,i223,5
u151,i224,5
u151,i227,5
u151,i228,5
u151,i231,1
u151,i234,4
u151,i241,3
u151,i260,1
u151,i274,5
u151,i287,4
u151,i300,4
u151,i317,5
u151,i318,5
u151,i321,4
u151,i322,2
u151,i328,3
u151,i356,2
u151,i357,5
u151,i372,5
u151,i387,5
u151,i393,2
u151,i402,3
u151,i405,3
u151,i411,4
u151,i414,5
u151,i417,3
u151,i419,3
u151,i420,5
u151,i425,4
u151,i428,5
u151,i429,5
u151,i432,5
u151,i433,3
u151,i435,4
u151,i451,5
u151,i461,4
u151,i464,4
u151,i478,5
u151,i480,5
u151,i481,3
u151,i482,4
u151,i484,4
u151,i485,5
u151,i486,5
u151,i489,5
u151,i490,5
u151,i494,4
u151,i503,3
u151,i505,5
u151,i506,4
u151,i509,4
u151,i514,4
u151,i522,5
u151,i529,5
u151,i546,2
u151,i584,3
u151,i602,4
u151,i605,4
u151,i633,5
u151,i654,4
u151,i655,4
u151,i659,5
u151,i660,4
u151,i662,4
u151,i675,2
u151,i684,3
u151,i692,3
u151,i699,4
u151,i702,3
u151,i703,4
u151,i707,4
u151,i709,5
u151,i729,4
u151,i732,4
u151,i735,5
u151,i736,4
u151,i747,3
u151,i755,3
u151,i775,2
u151,i792,4
u151,i813,4
u151,i826,1
u151,i835,5
u151,i837,4
u151,i919,5
u151,i929,3
u151,i969,5
u151,i972,4
u151,i1006,1
u151,i1017,2
u151,i1044,2
u151,i1065,3
u151,i1074,2
u151,i1101,4
u151,i1109,4
u151,i1113,4
u151,i1197,5
u151,i1264,4
u151,i1297,1
u151,i1298,4
u152,i22,5
u152,i25,3
u152,i51,4
u152,i67,5
u152,i80,5
u152,i97,5
u152,i98,2
u152,i111,5
u152,i125,5
u152,i132,5
u152,i147,3
u152,i151,4
u152,i157,5
u152,i162,5
u152,i167,5
u152,i191,5
u152,i204,4
u152,i220,5
u152,i241,4
u152,i255,5
u152,i272,5
u152,i286,5
u152,i301,3
u152,i313,4
u152,i412,2
u152,i483,5
u152,i685,5
u152,i699,5
u152,i716,5
u152,i780,5
u152,i790,5
u152,i845,3
u152,i866,5
u152,i966,5
u152,i1014,2
u152,i1028,5
u153,i22,2
u153,i56,5
u153,i64,5
u153,i127,3
u153,i174,1
u153,i216,2
u153,i321,3
u153,i323,2
u153,i510,3
u153,i678,2
u154,i50,5
u154,i89,5
u154,i135,5
u154,i137,3
u154,i143,3
u154,i175,5
u154,i182,5
u154,i202,3
u154,i242,3
u154,i286,4
u154,i289,2
u154,i302,4
u154,i333,3
u154,i357,4
u154,i414,4
u154,i462,3
u154,i479,4
u154,i480,5
u154,i484,4
u154,i488,4
u154,i527,4
u154,i640,5
u154,i708,4
u154,i806,4
u155,i286,4
u155,i292,3
u155,i294,3
u155,i319,3
u155,i321,4
u155,i323,2
u155,i324,2
u155,i325,2
u155,i328,2
u155,i748,2
u155,i988,2
u156,i11,2
u156,i12,3
u156,i22,3
u156,i48,4
u156,i58,4
u156,i64,3
u156,i124,3
u156,i137,4
u156,i180,5
u156,i192,4
u156,i197,5
u156,i205,3
u156,i211,4
u156,i276,3
u156,i317,4
u156,i318,4
u156,i346,3
u156,i641,5
u156,i661,4
u157,i1,5
u157,i3,3
u157,i25,3
u157,i93,3
u157,i127,5
u157,i137,5
u157,i147,5
u157,i150,5
u157,i250,1
u157,i268,5
u157,i273,5
u157,i274,4
u157,i283,4
u157,i293,5
u157,i298,4
u157,i405,3
u157,i407,4
u157,i508,5
u157,i740,2
u157,i748,2
u157,i1132,3
u157,i1258,5
u157,i1283,2
u157,i1302,5
u158,i1,4
u158,i8,5
u158,i11,4
u158,i24,4
u158,i38,4
u158,i42,3
u158,i50,4
u158,i62,5
u158,i68,3
u158,i72,3
u158,i79,4
u158,i82,5
u158,i85,4
u158,i100,5
u158,i116,5
u158,i117,3
u158,i124,4
u158,i127,5
u158,i128,2
u158,i137,5
u158,i144,4
u158,i148,4
u158,i149,3
u158,i154,4
u158,i163,4
u158,i172,4
u158,i176,4
u158,i177,4
u158,i182,5
u158,i183,3
u158,i184,3
u158,i186,3
u158,i190,5
u158,i204,4
u158,i216,3
u158,i222,3
u158,i228,5
u158,i229,3
u158,i235,1
u158,i239,3
u158,i241,4
u158,i244,4
u158,i271,4
u158,i273,3
u158,i277,4
u158,i286,4
u158,i373,2
u158,i403,4
u158,i410,3
u158,i414,4
u158,i433,3
u158,i435,5
u158,i472,3
u158,i483,5
u158,i502,4
u158,i510,3
u158,i516,5
u158,i525,5
u158,i530,4
u158,i550,3
u158,i566,3
u158,i568,4
u158,i580,4
u158,i593,4
u158,i636,4
u158,i665,2
u158,i729,3
u158,i731,2
u158,i770,5
u158,i803,3
u158,i809,3
u158,i825,4
u158,i1011,4
u158,i1098,4
u159,i103,1
u159,i111,4
u159,i117,5
u159,i121,3
u159,i127,5
u159,i220,5
u159,i225,4
u159,i237,3
u159,i245,5
u159,i249,4
u159,i258,4
u159,i259,4
u159,i286,1
u159,i289,2
u159,i310,5
u159,i323,4
u159,i328,3
u159,i411,3
u159,i412,3
u159,i451,5
u159,i471,4
u159,i546,4
u159,i678,5
u159,i685,4
u159,i748,3
u159,i756,4
u159,i815,3
u159,i831,2
u159,i871,4
u159,i872,1
u159,i877,3
u159,i881,1
u159,i930,4
u159,i1002,3
u159,i1025,2
u159,i1028,5
u159,i1037,2
u159,i1190,5
u160,i1,4
u160,i3,3
u160,i4,4
u160,i7,3
u160,i21,1
u160,i23,5
u160,i24,5
u160,i32,5
u160,i50,4
u160,i56,5
u160,i79,4
u160,i93,5
u160,i109,2
u160,i117,4
u160,i118,3
u160,i123,4
u160,i124,4
u160,i126,3
u160,i135,4
u160,i137,4
u160,i160,5
u160,i161,3
u160,i174,5
u160,i175,4
u160,i187,5
u160,i209,4
u160,i218,4
u160,i228,2
u160,i230,2
u160,i234,5
u160,i328,3
u160,i412,3
u160,i430,5
u160,i432,3
u160,i447,4
u160,i460,2
u160,i462,4
u160,i463,4
u160,i475,5
u160,i484,5
u160,i544,4
u160,i564,3
u160,i603,4
u160,i604,4
u160,i693,5
u160,i719,3
u160,i762,3
u160,i864,1
u160,i926,2
u160,i969,1
u160,i1016,4
u160,i1019,5
u160,i1073,4
u160,i1223,4
u161,i14,4
u161,i48,1
u161,i56,3
u161,i98,4
u161,i127,3
u161,i135,2
u161,i162,2
u161,i168,1
u161,i174,2
u161,i187,3
u161,i191,2
u161,i202,5
u161,i213,2
u161,i215,2
u161,i274,2
u161,i276,5
u161,i286,2
u161,i318,3
u161,i508,2
u161,i523,3
u161,i582,1
u161,i654,3
u161,i898,3
u161,i1266,2
u162,i25,4
u162,i42,3
u162,i50,5
u162,i117,4
u162,i121,4
u162,i151,3
u162,i174,4
u162,i181,4
u162,i222,4
u162,i230,2
u162,i254,3
u162,i298,4
u162,i544,4
u162,i597,4
u162,i628,4
u162,i685,3
u162,i710,4
u162,i742,4
u162,i943,4
u162,i1012,4
u162,i1019,4
u162,i1047,5
u163,i56,4
u163,i64,4
u163,i97,4
u163,i98,4
u163,i216,3
u163,i234,3
u163,i286,3
u163,i288,3
u163,i318,4
u163,i347,4
u164,i117,5
u164,i118,5
u164,i121,5
u164,i125,5
u164,i148,5
u164,i181,5
u164,i237,2
u164,i245,5
u164,i276,3
u164,i281,4
u164,i299,4
u164,i300,5
u164,i313,5
u164,i322,4
u164,i323,4
u164,i331,5
u164,i333,5
u164,i406,2
u164,i458,4
u164,i597,4
u164,i619,4
u164,i620,3
u164,i685,5
u164,i689,5
u164,i748,5
u164,i823,4
u164,i926,2
u164,i930,4
u164,i984,4
u164,i1025,4
u165,i69,3
u165,i91,4
u165,i181,5
u165,i216,4
u165,i258,5
u165,i288,2
u165,i304,3
u165,i325,4
u165,i332,4
u165,i372,5
u165,i419,4
u165,i651,5
u166,i258,4
u166,i288,3
u166,i300,5
u166,i322,5
u166,i323,5
u166,i328,5
u166,i343,4
u166,i346,1
u166,i748,2
u166,i894,4
u167,i48,1
u167,i73,2
u167,i126,3
u167,i133,5
u167,i136,4
u167,i169,1
u167,i204,4
u167,i222,4
u167,i232,1
u167,i235,3
u167,i290,3
u167,i364,3
u167,i381,5
u167,i392,1
u167,i404,3
u167,i486,4
u167,i568,3
u167,i603,4
u167,i659,4
u167,i675,1
u167,i698,4
u167,i719,1
u167,i733,2
u167,i949,1
u167,i1126,5
u167,i1147,4
u167,i1305,1
u167,i1306,5
u167,i1307,2
u167,i1309,1
u167,i1310,3
u168,i7,1
u168,i15,5
u168,i25,5
u168,i100,4
u168,i117,5
u168,i123,3
u168,i151,5
u168,i222,5
u168,i235,2
u168,i255,1
u168,i257,5
u168,i258,4
u168,i259,2
u168,i274,4
u168,i281,2
u168,i282,5
u168,i284,2
u168,i288,1
u168,i295,4
u168,i323,3
u168,i409,4
u168,i411,1
u168,i472,3
u168,i596,4
u168,i619,3
u168,i742,5
u168,i748,2
u168,i819,4
u168,i866,5
u168,i988,2
u168,i1016,5
u168,i1047,2
u168,i1197,5
u168,i1278,3
u169,i127,4
u169,i133,4
u169,i172,5
u169,i174,4
u169,i181,5
u169,i234,4
u169,i260,1
u169,i301,4
u169,i308,3
u169,i429,3
u169,i603,5
u169,i604,4
u169,i705,5
u169,i879,5
u170,i245,5
u170,i292,5
u170,i299,3
u170,i328,3
u170,i333,4
u170,i749,5
u170,i881,3
u171,i245,3
u171,i268,4
u171,i292,4
u171,i302,4
u171,i306,3
u171,i313,4
u171,i327,4
u171,i344,3
u171,i1022,3
u172,i177,4
u172,i178,3
u172,i183,5
u172,i220,4
u172,i430,3
u172,i462,3
u172,i478,3
u172,i483,3
u172,i485,3
u172,i488,3
u172,i514,3
u172,i580,4
u172,i582,4
u172,i603,3
u172,i657,3
u172,i697,3
u172,i1134,2
u172,i1172,3
u173,i242,5
u173,i260,4
u173,i268,4
u173,i286,5
u173,i289,4
u173,i292,5
u173,i294,5
u173,i300,4
u173,i322,4
u173,i323,5
u173,i328,5
u173,i678,3
u173,i879,5
u173,i880,4
u173,i938,3
u173,i1265,3
u174,i13,3
u174,i14,5
u174,i21,1
u174,i28,5
u174,i29,2
u174,i40,4
u174,i41,1
u174,i49,4
u174,i56,5
u174,i63,4
u174,i66,5
u174,i67,1
u174,i80,1
u174,i82,1
u174,i94,2
u174,i107,5
u174,i117,5
u174,i118,2
u174,i122,1
u174,i124,5
u174,i138,1
u174,i160,5
u174,i162,5
u174,i196,5
u174,i197,5
u174,i204,4
u174,i216,5
u174,i237,4
u174,i248,5
u174,i255,5
u174,i268,5
u174,i272,5
u174,i276,5
u174,i288,3
u174,i293,5
u174,i312,5
u174,i315,5
u174,i332,5
u174,i333,4
u174,i347,4
u174,i368,1
u174,i369,1
u174,i383,1
u174,i393,4
u174,i395,1
u174,i396,1
u174,i402,5
u174,i412,1
u174,i415,3
u174,i423,2
u174,i456,1
u174,i458,4
u174,i471,5
u174,i476,4
u174,i571,1
u174,i575,1
u174,i577,1
u174,i597,3
u174,i655,5
u174,i660,5
u174,i699,5
u174,i762,5
u174,i768,1
u174,i823,4
u174,i845,5
u174,i862,1
u174,i902,3
u174,i937,5
u174,i949,5
u174,i950,3
u174,i1001,1
u174,i1014,3
u174,i1028,4
u174,i1032,3
u174,i1033,1
u174,i1041,5
u174,i1053,5
u174,i1139,2
u174,i1230,1
u174,i1254,1
u174,i1312,4
u175,i9,4
u175,i31,4
u175,i56,2
u175,i71,4
u175,i96,3
u175,i127,5
u175,i132,3
u175,i176,3
u175,i183,4
u175,i215,5
u175,i483,5
u175,i496,5
u175,i629,3
u175,i660,3
u175,i669,1
u176,i13,4
u176,i50,5
u176,i100,5
u176,i236,4
u176,i240,4
u176,i250,4
u176,i258,4
u176,i270,4
u176,i272,5
u176,i288,3
u176,i294,2
u176,i297,3
u176,i303,3
u176,i305,5
u176,i324,5
u176,i327,3
u176,i750,4
u176,i751,1
u176,i875,4
u176,i948,4
u176,i1012,4
u177,i1,3
u177,i22,4
u177,i47,3
u177,i56,5
u177,i59,4
u177,i69,1
u177,i79,4
u177,i87,4
u177,i89,5
u177,i100,5
u177,i124,3
u177,i150,4
u177,i168,4
u177,i172,5
u177,i175,5
u177,i179,5
u177,i182,5
u177,i195,4
u177,i196,3
u177,i197,4
u177,i198,4
u177,i203,4
u177,i209,4
u177,i243,1
u177,i245,3
u177,i260,2
u177,i270,1
u177,i271,2
u177,i276,5
u177,i289,2
u177,i294,4
u177,i299,4
u177,i300,2
u177,i318,4
u177,i321,2
u177,i333,4
u177,i334,3
u177,i336,2
u177,i338,3
u177,i403,5
u177,i433,4
u177,i470,5
u177,i475,4
u177,i508,4
u177,i651,3
u177,i689,3
u177,i878,1
u177,i919,4
u177,i948,2
u177,i960,3
u177,i1039,3
u177,i1067,4
u178,i8,4
u178,i15,5
u178,i16,4
u178,i22,5
u178,i25,3
u178,i28,5
u178,i39,2
u178,i55,4
u178,i58,5
u178,i70,4
u178,i71,4
u178,i73,5
u178,i76,3
u178,i83,4
u178,i89,4
u178,i96,4
